v1_x,v1_y,v2_x,v2_y,capacity
0.7785,0.8685,0.8603,0.9745,23
0.749,0.2081,0.5386,0.319,18
0.2189,0.8736,0.2687,0.7004,26
0.6362,0.0868,0.6046,0.2748,11
0.9818,0.3122,0.749,0.2081,33
0.6697,0.2814,0.8793,0.3603,26
0.5978,0.1926,0.3761,0.2906,14
0.3776,0.1861,0.4386,0.0837,32
0.1385,0.0676,0.2957,0.3114,36
0.6681,0.481,0.6858,0.2445,11
0.0598,0.9908,0.1255,0.9688,46
0.3767,0.7357,0.5949,0.5614,31
0.2957,0.3114,0.3549,0.5867,13
0.9388,0.2685,0.6798,0.3765,1
0.2042,0.0396,0.1279,0.0231,5
0.12,0.3098,0.1539,0.4763,37
0.8802,0.399,0.9366,0.2063,29
0.5263,0.7431,0.2815,0.8639,31
0.4483,0.4861,0.6495,0.4005,2
0.8863,0.2663,0.8423,0.5456,46
0.2189,0.8736,0.3767,0.7357,30
0.7449,0.8707,0.877,0.7146,11
0.3383,0.2844,0.5978,0.1926,28
0.1557,0.1203,0.3092,0.1078,49
0.8588,0.4273,0.7853,0.4539,31
0.5157,0.3745,0.7793,0.2968,21
0.3383,0.2844,0.4576,0.3539,41
0.4386,0.0837,0.5386,0.319,12
0.7853,0.4539,0.7186,0.4544,28
0.2528,0.2105,0.3915,0.3688,34
0.6419,0.3214,0.6495,0.4005,40
0.486,0.7879,0.5449,0.5029,48
0.8739,0.3061,0.8225,0.4312,46
0.2885,0.2904,0.3254,0.4462,42
0.8275,0.3364,0.6233,0.516,30
0.1255,0.9688,0.0899,0.7826,19
0.7965,0.7574,0.877,0.7146,26
0.624,0.4639,0.7967,0.5507,38
0.7012,0.4721,0.5088,0.5128,13
0.3254,0.4462,0.4036,0.569,45
0.3233,0.8766,0.3362,0.6969,38
0.7186,0.4544,0.8185,0.5059,49
0.3362,0.6969,0.2815,0.8639,36
0.2885,0.2904,0.1234,0.4034,21
0.6397,0.7969,0.6233,0.516,47
0.5157,0.3745,0.5407,0.666,35
0.3401,0.6392,0.283,0.5743,24
0.2042,0.0396,0.1557,0.1203,15
0.4796,0.5366,0.7012,0.4721,4
0.6798,0.3765,0.5949,0.5614,7
0.3979,0.0968,0.4506,0.2834,35
0.283,0.5743,0.0713,0.7612,20
0.5377,0.0613,0.3383,0.2844,20
0.9388,0.2685,0.9818,0.3122,37
0.2381,0.721,0.2687,0.7004,28
0.4386,0.0837,0.3941,0.0654,12
0.6798,0.3765,0.6475,0.4478,11
0.4521,0.61,0.5407,0.666,43
0.7581,0.9816,0.7362,0.983,39
0.7793,0.2968,0.6926,0.1956,45
0.2687,0.7004,0.312,0.9947,49
0.486,0.7879,0.4477,0.8077,38
0.3231,0.2986,0.4034,0.0629,34
0.3231,0.2986,0.3549,0.5867,16
0.6074,0.8537,0.6944,0.896,21
0.2417,0.3285,0.4648,0.3632,27
0.6681,0.481,0.79,0.2982,15
0.7186,0.4544,0.7012,0.4721,32
0.7752,0.5343,0.4796,0.5366,9
0.737,0.6988,0.8575,0.9163,31
0.6681,0.481,0.891,0.608,35
0.8259,0.337,0.6798,0.3765,16
0.3499,0.7366,0.1428,0.7999,42
0.3499,0.7366,0.3254,0.4462,15
0.1385,0.0676,0.3466,0.0138,46
0.1579,0.1311,0.3519,0.2917,49
0.2565,0.1202,0.0782,0.244,47
0.9303,0.7621,0.8737,0.497,20
0.749,0.2081,0.7574,0.1193,14
0.877,0.7146,0.7702,0.9173,13
0.5157,0.3745,0.6929,0.1459,29
0.2774,0.2744,0.12,0.3098,31
0.6419,0.3214,0.7793,0.2968,46
0.2302,0.7594,0.3549,0.5867,2
0.2776,0.3248,0.098,0.5546,21
0.5407,0.666,0.4796,0.5366,17
0.5407,0.666,0.6074,0.8537,22
0.9546,0.0007,0.9248,0.0261,19
0.3761,0.2906,0.4483,0.4861,24
0.4036,0.569,0.3761,0.2906,2
0.2195,0.5651,0.1652,0.7564,22
0.4648,0.3632,0.3776,0.1861,3
0.3401,0.6392,0.4605,0.8579,44
0.6376,0.5744,0.5407,0.666,32
0.7793,0.2968,0.7853,0.4539,48
0.5769,0.5935,0.4646,0.6189,25
0.3092,0.1078,0.4506,0.2834,38
0.7793,0.2968,0.6971,0.4282,25
0.3362,0.6969,0.2052,0.4368,22
0.877,0.7146,0.737,0.6988,17
0.3466,0.0138,0.3941,0.0654,44
0.6719,0.5162,0.6697,0.2814,7
0.2528,0.2105,0.3092,0.1078,11
0.2028,0.385,0.1557,0.1203,31
0.4506,0.2834,0.4493,0.371,6
0.2007,0.5513,0.0921,0.5866,12
0.4344,0.8361,0.4646,0.6189,4
0.7515,0.6331,0.6944,0.896,29
0.6798,0.3765,0.542,0.4,6
0.2815,0.8639,0.2687,0.7004,30
0.6858,0.2445,0.5377,0.0613,14
0.4493,0.371,0.3549,0.5867,33
0.312,0.9947,0.3362,0.6969,46
0.542,0.4,0.6697,0.2814,20
0.4036,0.569,0.2776,0.3248,46
0.9366,0.2063,0.6884,0.1775,16
0.4149,0.1093,0.1279,0.0231,24
0.4483,0.4861,0.2417,0.3285,6
0.2206,0.0601,0.4034,0.0629,2
0.6886,0.0906,0.3941,0.0654,43
0.0713,0.7612,0.2815,0.8639,46
0.1255,0.9688,0.2381,0.721,37
0.2776,0.3248,0.1557,0.1203,30
0.6858,0.2445,0.4165,0.1145,43
0.0782,0.244,0.0353,0.4464,49
0.5449,0.5029,0.6046,0.2748,18
0.6495,0.4005,0.6057,0.1425,4
0.2455,0.006,0.4149,0.1093,41
0.8737,0.497,0.8515,0.2228,41
0.6335,0.5682,0.6397,0.7969,6
0.6797,0.3898,0.8259,0.337,29
0.6926,0.1956,0.9232,0.1621,48
0.0602,0.0697,0.1594,0.0978,31
0.2206,0.0601,0.0033,0.2198,34
0.8275,0.3364,0.5386,0.319,27
0.7449,0.8707,0.7515,0.6331,32
0.79,0.2982,0.6419,0.3214,3
0.2052,0.4368,0.3383,0.2844,48
0.2565,0.1202,0.4635,0.2113,11
0.5199,0.9996,0.5263,0.7431,8
0.233,0.9249,0.2204,0.9866,49
0.4493,0.371,0.6495,0.4005,30
0.3466,0.0138,0.2874,0.2312,43
0.3254,0.4462,0.3383,0.2844,15
0.5088,0.5128,0.7212,0.505,27
0.6057,0.1425,0.3519,0.2917,1
0.79,0.2982,0.5674,0.4876,5
0.5088,0.5128,0.3362,0.6969,5
0.7967,0.5507,0.8739,0.3061,48
0.8739,0.3061,0.8447,0.5276,17
0.7212,0.505,0.6376,0.5744,26
0.5978,0.1926,0.4149,0.1093,18
0.757,0.4537,0.8423,0.5456,10
0.8802,0.399,0.8739,0.3061,43
0.6697,0.2814,0.6406,0.0236,27
0.2874,0.2312,0.2774,0.2744,8
0.6074,0.8537,0.8575,0.9163,46
0.5978,0.1926,0.8515,0.2228,21
0.4506,0.2834,0.4386,0.0837,13
0.7186,0.4544,0.5088,0.5128,32
0.8863,0.2663,0.7793,0.2968,7
0.6929,0.1459,0.6886,0.0906,48
0.6335,0.5682,0.6046,0.2748,33
0.3466,0.0138,0.5377,0.0613,49
0.8315,0.4992,0.6681,0.481,42
0.6929,0.1459,0.8515,0.2228,33
0.4483,0.4861,0.3767,0.7357,16
0.3767,0.7357,0.5769,0.5935,46
0.7449,0.8707,0.8354,0.9835,10
0.6697,0.2814,0.8259,0.337,28
0.283,0.5743,0.3362,0.6969,26
0.7967,0.5507,0.8423,0.5456,25
0.2381,0.721,0.125,0.9322,48
0.5674,0.4876,0.4576,0.3539,10
0.8588,0.4273,0.877,0.7146,35
0.3092,0.1078,0.4576,0.3539,15
0.7449,0.8707,0.486,0.7879,35
0.283,0.5743,0.3761,0.2906,31
0.6886,0.0906,0.5377,0.0613,38
0.9303,0.7621,0.8575,0.9163,5
0.6376,0.5744,0.7967,0.5507,16
0.7752,0.5343,0.7186,0.4544,42
0.8185,0.5059,0.8275,0.3364,6
0.6074,0.8537,0.5949,0.5614,39
0.3776,0.1861,0.2874,0.2312,1
0.5441,0.1097,0.4493,0.371,26
0.6362,0.0868,0.617,0.0599,46
0.4576,0.3539,0.4034,0.0629,5
0.4576,0.3539,0.3549,0.5867,46
0.8737,0.497,0.722,0.6538,25
0.4796,0.5366,0.486,0.7879,43
0.5199,0.9996,0.3676,0.9522,8
0.2417,0.3285,0.2007,0.5513,30
0.3499,0.7366,0.3676,0.9522,34
0.2776,0.3248,0.2565,0.1202,35
0.7362,0.983,0.6805,0.9864,18
0.6419,0.3214,0.7967,0.5507,33
0.4165,0.1145,0.3519,0.2917,25
0.6719,0.5162,0.8315,0.4992,23
0.3383,0.2844,0.2042,0.0396,26
0.3092,0.1078,0.1279,0.0231,2
0.6719,0.5162,0.4036,0.569,44
0.5949,0.5614,0.7965,0.7574,4
0.499,0.9093,0.4344,0.8361,4
0.5263,0.7431,0.4036,0.569,40
0.0033,0.2198,0.1234,0.4034,34
0.9781,0.1759,0.6926,0.1956,26
0.8185,0.5059,0.9388,0.2685,14
0.8225,0.4312,0.5449,0.5029,47
0.7581,0.9816,0.9303,0.7621,47
0.2206,0.0601,0.0884,0.2226,37
0.4576,0.3539,0.6495,0.4005,4
0.3776,0.1861,0.4165,0.1145,8
0.6046,0.2748,0.5157,0.3745,16
0.3233,0.8766,0.4605,0.8579,34
0.4036,0.569,0.283,0.5743,9
0.1234,0.4034,0.2028,0.385,43
0.3915,0.3688,0.332,0.4011,46
0.7853,0.4539,0.6858,0.2445,10
0.2302,0.7594,0.0598,0.9908,33
0.7702,0.9173,0.7785,0.8685,30
0.2815,0.8639,0.125,0.9322,45
0.2052,0.4368,0.2028,0.385,18
0.6233,0.516,0.6335,0.5682,16
0.4149,0.1093,0.2565,0.1202,48
0.098,0.5546,0.2007,0.5513,4
0.5157,0.3745,0.6797,0.3898,34
0.2776,0.3248,0.2042,0.0396,40
0.2417,0.3285,0.098,0.5546,28
0.6971,0.4282,0.6046,0.2748,28
0.7515,0.6331,0.6475,0.4478,45
0.9303,0.7621,0.9684,0.9099,8
0.1234,0.4034,0.2957,0.3114,12
0.3362,0.6969,0.4036,0.569,47
0.7212,0.505,0.737,0.6988,42
0.4648,0.3632,0.4521,0.61,23
0.6335,0.5682,0.5674,0.4876,28
0.6475,0.4478,0.5674,0.4876,7
0.0884,0.2226,0.0353,0.4464,25
0.4493,0.371,0.5157,0.3745,24
0.7793,0.2968,0.8185,0.5059,38
0.7785,0.8685,0.499,0.9093,27
0.7581,0.9816,0.5697,0.9513,39
0.5613,0.9244,0.4344,0.8361,24
0.1652,0.7564,0.0851,0.802,3
0.1251,0.243,0.2776,0.3248,3
0.2302,0.7594,0.2687,0.7004,40
0.4635,0.2113,0.3092,0.1078,42
0.624,0.4639,0.462,0.2369,28
0.6495,0.4005,0.8423,0.5456,29
0.8423,0.5456,0.6719,0.5162,3
0.542,0.4,0.8259,0.337,19
0.6941,0.5933,0.4483,0.4861,41
0.9232,0.1621,0.6929,0.1459,46
0.2042,0.0396,0.12,0.3098,36
0.4036,0.569,0.4605,0.8579,46
0.4149,0.1093,0.2042,0.0396,24
0.8315,0.4992,0.6419,0.3214,5
0.6681,0.481,0.722,0.6538,31
0.6376,0.5744,0.8225,0.4312,31
0.5769,0.5935,0.5263,0.7431,37
0.2565,0.1202,0.3761,0.2906,6
0.0064,0.0197,0.2455,0.006,13
0.098,0.5546,0.2381,0.721,13
0.3761,0.2906,0.1557,0.1203,41
0.2007,0.5513,0.2776,0.3248,48
0.8575,0.9163,0.8354,0.9835,6
0.1539,0.4763,0.114,0.5125,38
0.5377,0.0613,0.3092,0.1078,17
0.4344,0.8361,0.5263,0.7431,36
0.2815,0.8639,0.1652,0.7564,28
0.8423,0.5456,0.9818,0.3122,26
0.1251,0.243,0.0884,0.2226,7
0.2455,0.006,0.4386,0.0837,13
0.4034,0.0629,0.4149,0.1093,11
0.312,0.9947,0.4605,0.8579,28
0.7449,0.8707,0.5199,0.9996,25
0.3254,0.4462,0.3915,0.3688,13
0.6798,0.3765,0.6419,0.3214,30
0.4034,0.0629,0.6886,0.0906,27
0.6691,0.9324,0.4605,0.8579,19
0.7703,0.0987,0.5978,0.1926,48
0.7515,0.6331,0.8588,0.4273,48
0.5449,0.5029,0.4521,0.61,49
0.2528,0.2105,0.1279,0.0231,44
0.8315,0.4992,0.5449,0.5029,28
0.3499,0.7366,0.486,0.7879,15
0.6798,0.3765,0.5674,0.4876,20
0.462,0.2369,0.749,0.2081,37
0.3519,0.2917,0.4493,0.371,29
0.1652,0.7564,0.4344,0.8361,25
0.6971,0.4282,0.5674,0.4876,48
0.7703,0.0987,0.6798,0.3765,8
0.5978,0.1926,0.4386,0.0837,14
0.5157,0.3745,0.6233,0.516,42
0.5449,0.5029,0.4648,0.3632,33
0.8739,0.3061,0.7574,0.1193,7
0.624,0.4639,0.5386,0.319,3
0.6929,0.1459,0.4386,0.0837,12
0.2028,0.385,0.12,0.3098,8
0.1255,0.9688,0.251,0.8362,10
0.098,0.5546,0.3254,0.4462,25
0.4386,0.0837,0.6046,0.2748,46
0.542,0.4,0.3383,0.2844,15
0.312,0.9947,0.3767,0.7357,47
0.6074,0.8537,0.6397,0.7969,39
0.3915,0.3688,0.3401,0.6392,30
0.6362,0.0868,0.6798,0.3765,25
0.4344,0.8361,0.3676,0.9522,18
0.722,0.6538,0.6376,0.5744,5
0.3549,0.5867,0.4521,0.61,49
0.1557,0.1203,0.2565,0.1202,21
0.462,0.2369,0.6858,0.2445,6
0.2776,0.3248,0.12,0.3098,40
0.6797,0.3898,0.3915,0.3688,5
0.098,0.5546,0.1428,0.7999,7
0.9303,0.7621,0.6397,0.7969,33
0.3549,0.5867,0.4648,0.3632,31
0.6691,0.9324,0.722,0.6538,9
0.2381,0.721,0.2302,0.7594,35
0.3776,0.1861,0.3383,0.2844,27
0.4477,0.8077,0.3233,0.8766,15
0.4149,0.1093,0.2528,0.2105,17
0.8739,0.3061,0.6475,0.4478,28
0.7785,0.8685,0.6941,0.5933,32
0.8362,0.1086,0.8739,0.3061,42
0.4483,0.4861,0.6233,0.516,29
0.6376,0.5744,0.6233,0.516,44
0.0782,0.244,0.2776,0.3248,16
0.3519,0.2917,0.4386,0.0837,12
0.4648,0.3632,0.4796,0.5366,7
0.0289,0.8722,0.2381,0.721,1
0.624,0.4639,0.8315,0.4992,31
0.312,0.9947,0.5697,0.9513,7
0.7212,0.505,0.4648,0.3632,26
0.2885,0.2904,0.0353,0.4464,19
0.6046,0.2748,0.6797,0.3898,48
0.8122,0.8931,0.6691,0.9324,42
0.6691,0.9324,0.5697,0.9513,47
0.6046,0.2748,0.8863,0.2663,45
0.4635,0.2113,0.624,0.4639,43
0.6419,0.3214,0.6233,0.516,35
0.6697,0.2814,0.3915,0.3688,2
0.9818,0.3122,0.8863,0.2663,48
0.233,0.9249,0.0899,0.7826,43
0.5386,0.319,0.6046,0.2748,26
0.2874,0.2312,0.0033,0.2198,8
0.2776,0.3248,0.5088,0.5128,24
0.5769,0.5935,0.7515,0.6331,32
0.8588,0.4273,0.9366,0.2063,4
0.8447,0.5276,0.7853,0.4539,42
0.9366,0.2063,0.749,0.2081,38
0.6057,0.1425,0.8275,0.3364,41
0.6419,0.3214,0.8447,0.5276,4
0.251,0.8362,0.0921,0.5866,36
0.3254,0.4462,0.4648,0.3632,1
0.6886,0.0906,0.9232,0.1621,19
0.8737,0.497,0.6376,0.5744,32
0.1276,0.5081,0.3362,0.6969,7
0.486,0.7879,0.5263,0.7431,36
0.5088,0.5128,0.4493,0.371,10
0.2815,0.8639,0.2302,0.7594,21
0.2028,0.385,0.1594,0.0978,12
0.3519,0.2917,0.2206,0.0601,11
0.6074,0.8537,0.8603,0.9745,2
0.1279,0.0231,0.0064,0.0197,43
0.4646,0.6189,0.3549,0.5867,2
0.5674,0.4876,0.7012,0.4721,33
0.6971,0.4282,0.757,0.4537,37
0.2874,0.2312,0.1539,0.4763,6
0.6719,0.5162,0.6681,0.481,47
0.2528,0.2105,0.2565,0.1202,22
0.125,0.9322,0.1515,0.744,8
0.8739,0.3061,0.8588,0.4273,28
0.1279,0.0231,0.0033,0.2198,16
0.6419,0.3214,0.462,0.2369,13
0.79,0.2982,0.6719,0.5162,37
0.9388,0.2685,0.7186,0.4544,31
0.6944,0.896,0.7965,0.7574,8
0.2957,0.3114,0.462,0.2369,14
0.3254,0.4462,0.4483,0.4861,25
0.9303,0.7621,0.7702,0.9173,47
0.2302,0.7594,0.1652,0.7564,39
0.9303,0.7621,0.8603,0.9745,9
0.1276,0.5081,0.2776,0.3248,14
0.5769,0.5935,0.486,0.7879,13
0.283,0.5743,0.4493,0.371,19
0.6495,0.4005,0.5407,0.666,2
0.6929,0.1459,0.8793,0.3603,40
0.8275,0.3364,0.6046,0.2748,22
0.624,0.4639,0.5949,0.5614,49
0.5377,0.0613,0.5978,0.1926,35
0.4646,0.6189,0.6495,0.4005,5
0.2042,0.0396,0.0782,0.244,17
0.4477,0.8077,0.3362,0.6969,3
0.0899,0.7826,0.2302,0.7594,37
0.6884,0.1775,0.749,0.2081,44
0.9075,0.9875,0.7785,0.8685,24
0.6941,0.5933,0.6971,0.4282,35
0.0602,0.0697,0.0064,0.0197,36
0.2206,0.0601,0.3072,0.1036,33
0.6057,0.1425,0.7703,0.0987,42
0.0602,0.0697,0.0033,0.2198,49
0.8802,0.399,0.8515,0.2228,23
0.1428,0.7999,0.2687,0.7004,43
0.6797,0.3898,0.4648,0.3632,42
0.7012,0.4721,0.7793,0.2968,30
0.2528,0.2105,0.2042,0.0396,26
0.5449,0.5029,0.6798,0.3765,5
0.4165,0.1145,0.5441,0.1097,28
0.486,0.7879,0.3676,0.9522,22
0.2042,0.0396,0.0602,0.0697,45
0.6376,0.5744,0.5386,0.319,26
0.3519,0.2917,0.2052,0.4368,38
0.2195,0.5651,0.2885,0.2904,21
0.6681,0.481,0.8793,0.3603,39
0.1385,0.0676,0.2042,0.0396,9
0.5949,0.5614,0.4493,0.371,16
0.7793,0.2968,0.9366,0.2063,20
0.5157,0.3745,0.4034,0.1155,25
0.6335,0.5682,0.4796,0.5366,17
0.6335,0.5682,0.6074,0.8537,6
0.233,0.9249,0.4344,0.8361,1
0.2774,0.2744,0.4034,0.0629,2
0.6797,0.3898,0.4483,0.4861,33
0.0119,0.494,0.2195,0.5651,38
0.8863,0.2663,0.8447,0.5276,38
0.3231,0.2986,0.462,0.2369,34
0.3383,0.2844,0.2774,0.2744,47
0.3401,0.6392,0.4036,0.569,33
0.3676,0.9522,0.4477,0.8077,13
0.6419,0.3214,0.5386,0.319,34
0.7853,0.4539,0.722,0.6538,11
0.2957,0.3114,0.5386,0.319,47
0.4165,0.1145,0.4635,0.2113,47
0.7515,0.6331,0.5674,0.4876,41
0.4493,0.371,0.6233,0.516,33
0.3915,0.3688,0.4635,0.2113,23
0.098,0.5546,0.332,0.4011,41
0.9388,0.2685,0.8275,0.3364,19
0.3761,0.2906,0.12,0.3098,25
0.2028,0.385,0.2774,0.2744,48
0.7581,0.9816,0.6944,0.896,42
0.6074,0.8537,0.4477,0.8077,37
0.6697,0.2814,0.617,0.0599,19
0.2455,0.006,0.5377,0.0613,47
0.3767,0.7357,0.4796,0.5366,5
0.6697,0.2814,0.4648,0.3632,25
0.624,0.4639,0.542,0.4,3
0.3767,0.7357,0.4646,0.6189,39
0.3254,0.4462,0.624,0.4639,26
0.1594,0.0978,0.3979,0.0968,11
0.2874,0.2312,0.2417,0.3285,13
0.3776,0.1861,0.3915,0.3688,20
0.2455,0.006,0.4165,0.1145,19
0.7793,0.2968,0.6057,0.1425,23
0.624,0.4639,0.8588,0.4273,33
0.6046,0.2748,0.6697,0.2814,32
0.4036,0.569,0.2052,0.4368,33
0.8185,0.5059,0.8515,0.2228,19
0.4796,0.5366,0.6495,0.4005,14
0.8793,0.3603,0.7793,0.2968,45
0.4506,0.2834,0.3383,0.2844,21
0.7212,0.505,0.6798,0.3765,38
0.8423,0.5456,0.7515,0.6331,40
0.6233,0.516,0.6858,0.2445,12
0.6858,0.2445,0.4648,0.3632,8
0.617,0.0599,0.462,0.2369,49
0.7581,0.9816,0.7785,0.8685,44
0.5441,0.1097,0.7574,0.1193,4
0.3549,0.5867,0.098,0.5546,9
0.6495,0.4005,0.7967,0.5507,35
0.2774,0.2744,0.1539,0.4763,22
0.462,0.2369,0.4149,0.1093,37
0.4646,0.6189,0.5407,0.666,11
0.7186,0.4544,0.6495,0.4005,42
0.6057,0.1425,0.6858,0.2445,24
0.6929,0.1459,0.5377,0.0613,25
0.5407,0.666,0.7186,0.4544,6
0.5978,0.1926,0.4165,0.1145,21
0.462,0.2369,0.6886,0.0906,19
0.2052,0.4368,0.4576,0.3539,16
0.3466,0.0138,0.3092,0.1078,6
0.3776,0.1861,0.3466,0.0138,7
0.5157,0.3745,0.5949,0.5614,36
0.5449,0.5029,0.6941,0.5933,14
0.5949,0.5614,0.6797,0.3898,2
0.3941,0.0654,0.2206,0.0601,21
0.5674,0.4876,0.3401,0.6392,4
0.3254,0.4462,0.4576,0.3539,21
0.3231,0.2986,0.5386,0.319,31
0.5441,0.1097,0.8362,0.1086,40
0.6233,0.516,0.7212,0.505,43
0.4521,0.61,0.5949,0.5614,48
0.2957,0.3114,0.4034,0.1155,6
0.251,0.8362,0.3362,0.6969,6
0.2565,0.1202,0.1579,0.1311,23
0.9546,0.0007,0.6929,0.1459,6
0.79,0.2982,0.8185,0.5059,39
0.4521,0.61,0.6475,0.4478,1
0.3761,0.2906,0.5088,0.5128,13
0.5199,0.9996,0.233,0.9249,3
0.233,0.9249,0.1428,0.7999,35
0.2528,0.2105,0.1597,0.4051,36
0.2957,0.3114,0.2874,0.2312,2
0.6719,0.5162,0.5449,0.5029,39
0.9781,0.1759,0.9248,0.0261,47
0.8447,0.5276,0.877,0.7146,1
0.1251,0.243,0.114,0.5125,48
0.8802,0.399,0.9577,0.1584,37
0.8515,0.2228,0.757,0.4537,20
0.9007,0.8637,0.9684,0.9099,35
0.6944,0.896,0.5407,0.666,43
0.542,0.4,0.5449,0.5029,27
0.3231,0.2986,0.3941,0.0654,18
0.3466,0.0138,0.617,0.0599,37
0.7012,0.4721,0.7967,0.5507,8
0.462,0.2369,0.6362,0.0868,28
0.6419,0.3214,0.7574,0.1193,16
0.6233,0.516,0.79,0.2982,33
0.4477,0.8077,0.283,0.5743,2
0.8185,0.5059,0.722,0.6538,32
0.3776,0.1861,0.3092,0.1078,19
0.6475,0.4478,0.6941,0.5933,3
0.1385,0.0676,0.12,0.3098,47
0.7752,0.5343,0.8275,0.3364,17
0.251,0.8362,0.1515,0.744,21
0.6233,0.516,0.891,0.608,36
0.8259,0.337,0.9388,0.2685,11
0.5386,0.319,0.617,0.0599,39
0.6798,0.3765,0.6719,0.5162,17
0.4483,0.4861,0.5949,0.5614,26
0.5978,0.1926,0.6406,0.0236,26
0.5386,0.319,0.4648,0.3632,45
0.6886,0.0906,0.617,0.0599,5
0.737,0.6988,0.6074,0.8537,17
0.8225,0.4312,0.877,0.7146,48
0.4477,0.8077,0.312,0.9947,38
0.4483,0.4861,0.6475,0.4478,1
0.6971,0.4282,0.6719,0.5162,18
0.6376,0.5744,0.6475,0.4478,17
0.6697,0.2814,0.624,0.4639,28
0.6929,0.1459,0.6406,0.0236,18
0.9388,0.2685,0.749,0.2081,29
0.5157,0.3745,0.542,0.4,3
0.0851,0.802,0.2687,0.7004,11
0.2565,0.1202,0.1251,0.243,32
0.283,0.5743,0.2052,0.4368,48
0.877,0.7146,0.998,0.671,42
0.2687,0.7004,0.2844,0.6517,22
0.3401,0.6392,0.2844,0.6517,28
0.757,0.4537,0.6233,0.516,29
0.4521,0.61,0.542,0.4,40
0.5978,0.1926,0.8259,0.337,33
0.624,0.4639,0.5769,0.5935,44
0.5386,0.319,0.4483,0.4861,39
0.2774,0.2744,0.2417,0.3285,10
0.4506,0.2834,0.2028,0.385,15
0.4576,0.3539,0.462,0.2369,49
0.3979,0.0968,0.6057,0.1425,37
0.6495,0.4005,0.8225,0.4312,23
0.6929,0.1459,0.8259,0.337,39
0.1255,0.9688,0.0713,0.7612,14
0.6419,0.3214,0.6475,0.4478,49
0.3776,0.1861,0.617,0.0599,15
0.7703,0.0987,0.6884,0.1775,43
0.6929,0.1459,0.9781,0.1759,6
0.8275,0.3364,0.757,0.4537,10
0.9818,0.3122,0.8315,0.4992,25
0.4165,0.1145,0.3761,0.2906,17
0.749,0.2081,0.7853,0.4539,19
0.1539,0.4763,0.3383,0.2844,25
0.3915,0.3688,0.3761,0.2906,46
0.9366,0.2063,0.6886,0.0906,40
0.6697,0.2814,0.5978,0.1926,12
0.9366,0.2063,0.9546,0.0007,34
0.2302,0.7594,0.0605,0.9288,21
0.1428,0.7999,0.1652,0.7564,49
0.9366,0.2063,0.8515,0.2228,27
0.9684,0.9099,0.7965,0.7574,2
0.6697,0.2814,0.4576,0.3539,4
0.6805,0.9864,0.6691,0.9324,1
0.1539,0.4763,0.2844,0.6517,21
0.0782,0.244,0.3072,0.1036,15
0.1652,0.7564,0.3401,0.6392,32
0.3092,0.1078,0.2774,0.2744,23
0.6697,0.2814,0.6798,0.3765,10
0.5697,0.9513,0.7702,0.9173,27
0.617,0.0599,0.4034,0.1155,29
0.4165,0.1145,0.2776,0.3248,23
0.2455,0.006,0.3383,0.2844,2
0.542,0.4,0.4506,0.2834,24
0.4034,0.0629,0.2874,0.2312,47
0.9075,0.9875,0.8122,0.8931,10
0.737,0.6988,0.5613,0.9244,48
0.6046,0.2748,0.7574,0.1193,38
0.4648,0.3632,0.332,0.4011,46
0.6681,0.481,0.8259,0.337,2
0.6376,0.5744,0.542,0.4,42
0.1557,0.1203,0.2774,0.2744,38
0.0605,0.9288,0.1255,0.9688,9
0.4493,0.371,0.4034,0.1155,17
0.891,0.608,0.7515,0.6331,48
0.4796,0.5366,0.2687,0.7004,11
0.5157,0.3745,0.2885,0.2904,6
0.3092,0.1078,0.6057,0.1425,38
0.6376,0.5744,0.8588,0.4273,44
0.8423,0.5456,0.7186,0.4544,48
0.2885,0.2904,0.0884,0.2226,28
0.2417,0.3285,0.0782,0.244,33
0.0598,0.9908,0.125,0.9322,47
0.5769,0.5935,0.8423,0.5456,26
0.4034,0.0629,0.5377,0.0613,2
0.098,0.5546,0.0353,0.4464,49
0.6884,0.1775,0.6886,0.0906,34
0.1385,0.0676,0.1594,0.0978,24
0.3761,0.2906,0.2774,0.2744,43
0.617,0.0599,0.7574,0.1193,5
0.6046,0.2748,0.8362,0.1086,31
0.6884,0.1775,0.8515,0.2228,5
0.5949,0.5614,0.6697,0.2814,8
0.4034,0.0629,0.4165,0.1145,26
0.5263,0.7431,0.624,0.4639,11
0.6419,0.3214,0.8588,0.4273,11
0.8447,0.5276,0.7515,0.6331,48
0.9388,0.2685,0.79,0.2982,32
0.8315,0.4992,0.8185,0.5059,32
0.251,0.8362,0.283,0.5743,46
0.3401,0.6392,0.2028,0.385,28
0.12,0.3098,0.2885,0.2904,22
0.8315,0.4992,0.877,0.7146,31
0.6046,0.2748,0.6475,0.4478,35
0.2687,0.7004,0.2204,0.9866,26
0.7965,0.7574,0.7967,0.5507,14
0.9917,0.441,0.8739,0.3061,30
0.5157,0.3745,0.2957,0.3114,14
0.737,0.6988,0.6941,0.5933,25
0.3979,0.0968,0.5441,0.1097,48
0.7853,0.4539,0.8793,0.3603,3
0.486,0.7879,0.5199,0.9996,10
0.3072,0.1036,0.1385,0.0676,15
0.6805,0.9864,0.7965,0.7574,23
0.4635,0.2113,0.2528,0.2105,38
0.757,0.4537,0.8737,0.497,29
0.624,0.4639,0.5674,0.4876,26
0.877,0.7146,0.6335,0.5682,44
0.757,0.4537,0.5386,0.319,23
0.3383,0.2844,0.4034,0.0629,5
0.4483,0.4861,0.2885,0.2904,37
