v1_x,v1_y,v2_x,v2_y,capacity
0.659,0.2196,0.5132,0.4291,26
0.8817,0.6502,0.7319,0.6669,12
0.2219,0.267,0.3317,0.4355,35
0.3175,0.1989,0.1723,0.1228,28
0.7645,0.2358,0.8804,0.2934,31
0.6084,0.4272,0.4376,0.5158,35
0.9806,0.528,0.8683,0.4716,35
0.0779,0.6533,0.2121,0.4952,21
0.9593,0.9016,0.9855,0.6838,7
0.8809,0.6244,0.7009,0.6801,24
0.7287,0.4744,0.7319,0.6669,7
0.347,0.4202,0.1304,0.4986,21
0.7645,0.2358,0.8189,0.457,34
0.6594,0.3755,0.6037,0.2458,29
0.5206,0.7712,0.498,0.7152,40
0.5206,0.7712,0.6169,0.8842,41
0.9764,0.6617,0.9855,0.6838,5
0.0282,0.8046,0.1068,0.8459,12
0.2641,0.5947,0.3831,0.8028,38
0.2973,0.2849,0.4199,0.0908,2
0.6337,0.6288,0.6595,0.5755,24
0.1198,0.6493,0.2858,0.5485,36
0.347,0.4202,0.462,0.2521,45
0.4058,0.1669,0.2848,0.0561,19
0.6595,0.5755,0.6624,0.6554,36
0.1472,0.7022,0.2416,0.9041,35
0.8663,0.0068,0.7164,0.0116,18
0.0855,0.7893,0.1459,0.9611,14
0.1579,0.7604,0.1286,0.5545,22
0.2973,0.2849,0.3175,0.1989,30
0.8141,0.2004,0.9782,0.2389,26
0.4088,0.6952,0.3123,0.4509,4
0.1579,0.7604,0.0589,0.829,24
0.659,0.2196,0.9283,0.151,48
0.104,0.0966,0.0043,0.1833,5
0.1847,0.3068,0.2219,0.267,15
0.4088,0.6952,0.2121,0.4952,7
0.3578,0.6015,0.2121,0.4952,33
0.0479,0.6167,0.1486,0.3546,25
0.1068,0.8459,0.1286,0.5545,15
0.9166,0.4533,0.6868,0.2655,24
0.0446,0.5475,0.2641,0.5947,27
0.9166,0.4533,0.7291,0.4086,3
0.703,0.9569,0.6326,0.9299,25
0.7287,0.4744,0.8314,0.6995,15
0.9855,0.6838,0.885,0.4913,5
0.7962,0.0088,0.9085,0.1023,22
0.3627,0.2671,0.424,0.3964,7
0.5313,0.6481,0.5206,0.7712,2
0.9913,0.5488,0.9806,0.528,29
0.9039,0.615,0.9593,0.9016,43
0.7526,0.5439,0.5734,0.515,41
0.5734,0.515,0.6825,0.4363,32
0.6868,0.2655,0.9782,0.2389,34
0.7009,0.6801,0.6084,0.4272,34
0.7645,0.2358,0.7291,0.4086,33
0.347,0.4202,0.4046,0.6095,11
0.8389,0.8216,0.7526,0.5439,33
0.1472,0.7022,0.114,0.7515,17
0.5841,0.7087,0.5082,0.4916,18
0.2893,0.4883,0.1594,0.4072,8
0.703,0.9569,0.8548,0.9716,17
0.4884,0.3131,0.6825,0.4363,3
0.8809,0.6244,0.6624,0.6554,38
0.1531,0.4849,0.0804,0.315,24
0.7319,0.6669,0.6697,0.8025,4
0.3612,0.354,0.1531,0.4849,47
0.5841,0.7087,0.3891,0.8846,34
0.5132,0.4291,0.4997,0.6417,28
0.1146,0.93,0.2019,0.9915,19
0.5158,0.8479,0.3749,0.6559,45
0.9855,0.6838,0.7379,0.7796,28
0.4732,0.391,0.2858,0.5485,29
0.1057,0.0586,0.1644,0.2455,20
0.8141,0.2004,0.9283,0.151,13
0.2973,0.2849,0.1057,0.0586,13
0.1068,0.8459,0.1146,0.93,16
0.8314,0.6995,0.8817,0.6502,18
0.4909,0.2139,0.6037,0.2458,7
0.1146,0.93,0.0418,0.7472,36
0.1579,0.7604,0.2641,0.5947,29
0.1324,0.9625,0.1116,0.7984,33
0.5841,0.7087,0.6624,0.6554,15
0.6337,0.6288,0.3623,0.5117,48
0.6825,0.4363,0.6581,0.7304,23
0.9166,0.4533,0.8314,0.6995,21
0.9039,0.615,0.9284,0.8657,48
0.0135,0.8931,0.1116,0.7984,36
0.5158,0.8479,0.4046,0.6095,28
0.3831,0.8028,0.6169,0.8842,14
0.4199,0.0908,0.1644,0.2455,15
0.1068,0.8459,0.2641,0.5947,47
0.7152,0.782,0.5391,0.8109,40
0.0479,0.6167,0.1116,0.7984,43
0.8509,0.9544,0.725,0.8265,40
0.3468,0.5919,0.1304,0.4986,31
0.8809,0.6244,0.8128,0.4783,12
0.6868,0.2655,0.9283,0.151,44
0.9855,0.6838,0.9972,0.7014,1
0.1967,0.3022,0.2219,0.267,26
0.1616,0.0205,0.4199,0.0908,32
0.4509,0.3506,0.1847,0.3068,38
0.3221,0.4547,0.1486,0.3546,8
0.424,0.3964,0.4376,0.5158,10
0.1116,0.7984,0.2019,0.9915,38
0.3891,0.8846,0.4707,0.6949,1
0.0459,0.235,0.0027,0.0274,13
0.2858,0.5485,0.4088,0.6952,3
0.6201,0.1921,0.5013,0.4128,40
0.6037,0.2458,0.5734,0.515,10
0.6594,0.3755,0.7295,0.2648,30
0.7009,0.6801,0.4234,0.6605,9
0.0779,0.6533,0.3468,0.5919,28
0.1616,0.0205,0.3175,0.1989,14
0.4088,0.6952,0.5082,0.4916,15
0.347,0.4202,0.2838,0.5652,41
0.5013,0.4128,0.4234,0.6605,3
0.659,0.2196,0.7287,0.4744,14
0.8817,0.6502,0.7526,0.5439,10
0.4199,0.0908,0.462,0.2521,44
0.3578,0.6015,0.3891,0.8846,42
0.7379,0.7796,0.5854,0.9371,36
0.5051,0.2445,0.6581,0.3431,28
0.5734,0.515,0.462,0.2521,31
0.2973,0.2849,0.5013,0.4128,26
0.9972,0.7014,0.9764,0.6617,40
0.424,0.3964,0.5313,0.6481,35
0.462,0.2521,0.5132,0.4291,7
0.9852,0.2475,0.8232,0.1853,48
0.7841,0.2862,0.9283,0.151,4
0.6112,0.9237,0.5471,0.9437,23
0.0629,0.4148,0.2973,0.2849,32
0.7526,0.5439,0.725,0.8265,33
0.4884,0.3131,0.462,0.2521,46
0.1472,0.7022,0.2306,0.8445,6
0.4088,0.6952,0.3468,0.5919,6
0.335,0.4974,0.462,0.2521,12
0.7152,0.782,0.9972,0.7014,17
0.2858,0.5485,0.498,0.7152,39
0.2685,0.7576,0.4265,0.9176,3
0.3282,0.3954,0.2893,0.4883,7
0.1459,0.9611,0.0534,0.753,41
0.5391,0.8109,0.3578,0.6015,8
0.9855,0.6838,0.9806,0.528,41
0.7895,0.7626,0.498,0.7152,48
0.1316,0.293,0.3175,0.1989,41
0.1616,0.0205,0.1057,0.0586,40
0.1286,0.5545,0.3282,0.3954,13
0.3891,0.8846,0.3323,0.9643,42
0.9602,0.1386,0.7164,0.0116,48
0.5471,0.9437,0.5391,0.8109,28
0.9822,0.4034,0.7841,0.2862,41
0.9039,0.615,0.9151,0.8275,17
0.7992,0.6438,0.7009,0.6801,23
0.2121,0.4952,0.1694,0.4907,3
0.0988,0.9765,0.1324,0.9625,41
0.5132,0.4291,0.2681,0.4645,42
0.4732,0.391,0.3627,0.2671,38
0.7645,0.2358,0.9085,0.1023,7
0.3467,0.1748,0.424,0.3964,1
0.2973,0.2849,0.3123,0.4509,41
0.5391,0.8109,0.3323,0.9643,42
0.7526,0.5439,0.9913,0.5488,12
0.6326,0.9299,0.3891,0.8846,5
0.1472,0.7022,0.1286,0.5545,30
0.7379,0.7796,0.703,0.9569,21
0.7895,0.7626,0.5206,0.7712,33
0.1472,0.7022,0.0589,0.829,18
0.3612,0.354,0.1694,0.4907,38
0.6868,0.2655,0.7287,0.4744,31
0.1644,0.2455,0.0804,0.315,25
0.2681,0.4645,0.1472,0.7022,16
0.6581,0.3431,0.6481,0.5961,9
0.1594,0.4072,0.1486,0.3546,23
0.0855,0.7893,0.3262,0.7917,43
0.6922,0.834,0.9151,0.8275,41
0.3175,0.1989,0.5013,0.4128,23
0.3623,0.5117,0.5082,0.4916,26
0.7895,0.7626,0.7474,0.9409,6
0.1057,0.0586,0.1294,0.1305,11
0.4166,0.3236,0.6594,0.3755,30
0.4376,0.5158,0.4707,0.6949,23
0.5516,0.6186,0.6697,0.8025,12
0.8891,0.0287,0.9258,0.0329,9
0.3578,0.6015,0.4509,0.3506,24
0.3262,0.7917,0.5391,0.8109,24
0.6481,0.5961,0.6581,0.7304,40
0.9284,0.8657,0.725,0.8265,15
0.7009,0.6801,0.6922,0.834,29
0.659,0.2196,0.7645,0.2358,38
0.8128,0.4783,0.7385,0.2701,7
0.4046,0.6095,0.3123,0.4509,2
0.3749,0.6559,0.3282,0.3954,22
0.1472,0.7022,0.1146,0.93,39
0.2053,0.3205,0.0804,0.315,4
0.2641,0.5947,0.1531,0.4849,3
0.4707,0.6949,0.6481,0.5961,24
0.3749,0.6559,0.1116,0.7984,4
0.9782,0.2389,0.9806,0.528,14
0.2893,0.4883,0.4046,0.6095,24
0.347,0.4202,0.3282,0.3954,46
0.0911,0.9166,0.1198,0.6493,7
0.5051,0.2445,0.7326,0.228,15
0.3282,0.3954,0.0804,0.315,15
0.4732,0.391,0.2053,0.3205,23
0.6169,0.8842,0.4707,0.6949,6
0.0129,0.6259,0.2858,0.5485,37
0.8804,0.2934,0.7295,0.2648,39
0.0282,0.8046,0.3262,0.7917,26
0.424,0.3964,0.1531,0.4849,14
0.1594,0.4072,0.3282,0.3954,9
0.703,0.9569,0.7319,0.6669,43
0.2848,0.0561,0.1723,0.1228,25
0.2838,0.5652,0.4088,0.6952,4
0.335,0.4974,0.2838,0.5652,25
0.8509,0.9544,0.7379,0.7796,24
0.3175,0.1989,0.4732,0.391,12
0.5855,0.3687,0.6595,0.5755,5
0.2219,0.267,0.5051,0.2445,45
0.2681,0.4645,0.1967,0.3022,1
0.8158,0.1048,0.8163,0.3233,24
0.4909,0.2139,0.5855,0.3687,36
0.0301,0.9817,0.1116,0.7984,22
0.5051,0.2445,0.3467,0.1748,12
0.0855,0.7893,0.1304,0.4986,1
0.0855,0.7893,0.0911,0.9166,6
0.6624,0.6554,0.5132,0.4291,7
0.8509,0.9544,0.6922,0.834,5
0.0589,0.829,0.2019,0.9915,20
0.5132,0.4291,0.2641,0.5947,7
0.0135,0.8931,0.0301,0.9817,27
0.0534,0.753,0.1579,0.7604,30
0.3262,0.7917,0.335,0.4974,7
0.3568,0.1835,0.1616,0.0205,2
0.7152,0.782,0.9279,0.8994,46
0.2819,0.8415,0.4088,0.6952,11
0.2848,0.0561,0.462,0.2521,16
0.7526,0.5439,0.885,0.4913,16
0.8383,0.8582,0.9154,0.8169,48
0.1057,0.0586,0.1486,0.3546,45
0.2973,0.2849,0.4058,0.1669,6
0.8383,0.8582,0.6112,0.9237,15
0.0804,0.315,0.1694,0.4907,12
0.5313,0.6481,0.2641,0.5947,3
0.7895,0.7626,0.7152,0.782,8
0.2685,0.7576,0.1116,0.7984,30
0.6868,0.2655,0.7645,0.2358,49
0.1579,0.7604,0.1198,0.6493,31
0.1068,0.8459,0.0479,0.6167,26
0.9186,0.7492,0.6999,0.8502,49
0.5158,0.8479,0.6999,0.8502,29
0.6595,0.5755,0.8189,0.457,17
0.6868,0.2655,0.9852,0.2475,45
0.1472,0.7022,0.0855,0.7893,5
0.2838,0.5652,0.498,0.7152,4
0.3323,0.9643,0.3831,0.8028,1
0.3623,0.5117,0.4509,0.3506,48
0.2053,0.3205,0.1723,0.1228,3
0.8158,0.1048,0.6201,0.1921,39
0.6337,0.6288,0.8683,0.4716,5
0.4046,0.6095,0.3221,0.4547,20
0.2973,0.2849,0.3568,0.1835,18
0.1146,0.93,0.3891,0.8846,28
0.424,0.3964,0.4234,0.6605,3
0.6581,0.7304,0.7992,0.6438,30
0.2306,0.8445,0.4265,0.9176,5
0.1486,0.3546,0.1967,0.3022,44
0.5855,0.3687,0.6084,0.4272,11
0.4414,0.3271,0.6581,0.3431,19
0.1068,0.8459,0.3323,0.9643,12
0.1847,0.3068,0.104,0.0966,12
0.7526,0.5439,0.6922,0.834,41
0.6825,0.4363,0.9039,0.615,6
0.5391,0.8109,0.5734,0.515,11
0.0779,0.6533,0.0282,0.8046,25
0.1702,0.6345,0.1116,0.7984,1
0.6868,0.2655,0.4884,0.3131,18
0.5841,0.7087,0.7474,0.9409,2
0.5132,0.4291,0.3612,0.354,31
0.335,0.4974,0.1486,0.3546,5
0.8163,0.3233,0.7645,0.2358,43
0.9386,0.0661,0.6645,0.0355,32
0.7295,0.2648,0.5051,0.2445,43
0.7526,0.5439,0.9972,0.7014,40
0.7291,0.4086,0.8141,0.2004,24
0.8163,0.3233,0.9852,0.2475,33
0.9186,0.7492,0.7009,0.6801,18
0.3831,0.8028,0.1146,0.93,20
0.7291,0.4086,0.8809,0.6244,29
0.4046,0.6095,0.6624,0.6554,46
0.3282,0.3954,0.462,0.2521,7
0.5841,0.7087,0.4997,0.6417,47
0.1486,0.3546,0.2301,0.1122,9
0.4088,0.6952,0.6169,0.8842,40
0.4234,0.6605,0.5734,0.515,23
0.6595,0.5755,0.7291,0.4086,27
0.1847,0.3068,0.3317,0.4355,24
0.8683,0.4716,0.7287,0.4744,39
0.1116,0.7984,0.3891,0.8846,39
0.0779,0.6533,0.2416,0.9041,8
0.0314,0.2282,0.0804,0.315,8
0.9972,0.7014,0.7319,0.6669,11
0.6595,0.5755,0.7319,0.6669,22
0.8683,0.4716,0.7992,0.6438,25
0.3612,0.354,0.6581,0.3431,33
0.0589,0.829,0.2819,0.8415,2
0.347,0.4202,0.3468,0.5919,33
0.4088,0.6952,0.5206,0.7712,38
0.104,0.0966,0.1967,0.3022,19
0.2973,0.2849,0.4509,0.3506,44
0.0534,0.753,0.1694,0.4907,30
0.3749,0.6559,0.4732,0.391,25
0.7645,0.2358,0.7287,0.4744,3
0.424,0.3964,0.1694,0.4907,45
0.4376,0.5158,0.2973,0.2849,33
0.3467,0.1748,0.3627,0.2671,37
0.1594,0.4072,0.3468,0.5919,48
0.9284,0.8657,0.7379,0.7796,9
0.0418,0.7472,0.0129,0.6259,32
0.335,0.4974,0.3282,0.3954,34
0.2893,0.4883,0.5013,0.4128,49
0.3282,0.3954,0.4046,0.6095,29
0.7385,0.2701,0.9822,0.4034,25
0.9782,0.2389,0.7326,0.228,32
0.2838,0.5652,0.424,0.3964,14
0.6481,0.5961,0.5158,0.8479,43
0.9151,0.8275,0.9969,0.9888,12
0.7474,0.9409,0.6624,0.6554,18
0.6595,0.5755,0.8314,0.6995,34
0.1531,0.4849,0.3123,0.4509,11
0.8548,0.9716,0.6326,0.9299,7
0.1723,0.1228,0.2301,0.1122,26
0.0033,0.2401,0.1616,0.0205,3
0.8189,0.457,0.9039,0.615,5
0.1531,0.4849,0.2121,0.4952,22
0.0745,0.8414,0.1116,0.7984,32
0.4058,0.1669,0.5855,0.3687,49
0.9154,0.8169,0.725,0.8265,35
0.9258,0.0329,0.7744,0.0883,49
0.5051,0.2445,0.6201,0.1921,1
0.659,0.2196,0.5051,0.2445,9
0.9283,0.151,0.8232,0.1853,19
0.1616,0.0205,0.4371,0.0099,33
0.462,0.2521,0.2973,0.2849,7
0.9284,0.8657,0.9972,0.7014,30
0.0282,0.8046,0.2019,0.9915,28
0.3831,0.8028,0.0855,0.7893,7
0.1967,0.3022,0.3317,0.4355,24
0.9711,0.5625,0.7895,0.7626,19
0.2681,0.4645,0.462,0.2521,34
0.2121,0.4952,0.2893,0.4883,19
0.2819,0.8415,0.1702,0.6345,41
0.7319,0.6669,0.9166,0.4533,38
0.0446,0.5475,0.0108,0.6104,3
0.3578,0.6015,0.114,0.7515,15
0.0314,0.2282,0.1723,0.1228,22
0.5516,0.6186,0.3221,0.4547,5
0.3221,0.4547,0.4088,0.6952,41
0.1579,0.7604,0.0745,0.8414,2
0.5206,0.7712,0.4707,0.6949,16
0.2053,0.3205,0.2838,0.5652,30
0.2893,0.4883,0.4732,0.391,46
0.2858,0.5485,0.3627,0.2671,10
0.3467,0.1748,0.2053,0.3205,9
0.1486,0.3546,0.1644,0.2455,45
0.3749,0.6559,0.5841,0.7087,39
0.7895,0.7626,0.7526,0.5439,39
0.4166,0.3236,0.1967,0.3022,3
0.3612,0.354,0.2893,0.4883,44
0.2084,0.7765,0.1324,0.9625,34
0.6169,0.8842,0.5516,0.6186,16
0.1472,0.7022,0.3578,0.6015,18
0.3317,0.4355,0.4414,0.3271,28
0.9711,0.5625,0.9166,0.4533,8
0.3323,0.9643,0.5471,0.9437,26
0.7385,0.2701,0.8141,0.2004,45
0.8683,0.4716,0.9852,0.2475,42
0.1486,0.3546,0.1304,0.4986,32
0.5841,0.7087,0.8314,0.6995,46
0.1579,0.7604,0.0108,0.6104,43
0.5051,0.2445,0.3175,0.1989,25
0.6624,0.6554,0.9186,0.7492,24
0.5206,0.7712,0.3578,0.6015,26
0.5313,0.6481,0.7287,0.4744,18
0.4166,0.3236,0.2301,0.1122,28
0.6868,0.2655,0.5051,0.2445,16
0.5132,0.4291,0.3317,0.4355,41
0.2858,0.5485,0.5132,0.4291,9
0.9039,0.615,0.8383,0.8582,3
0.659,0.2196,0.6645,0.0355,34
0.0779,0.6533,0.2681,0.4645,27
0.0779,0.6533,0.2306,0.8445,6
0.1068,0.8459,0.0108,0.6104,12
0.3123,0.4509,0.3221,0.4547,46
0.5313,0.6481,0.7992,0.6438,41
0.7992,0.6438,0.4997,0.6417,37
0.1304,0.4986,0.2053,0.3205,43
0.9186,0.7492,0.7479,0.5939,22
0.6595,0.5755,0.7526,0.5439,23
0.5313,0.6481,0.3317,0.4355,22
0.498,0.7152,0.3262,0.7917,39
0.5313,0.6481,0.3578,0.6015,38
0.2053,0.3205,0.0314,0.2282,38
0.3623,0.5117,0.4997,0.6417,37
0.1723,0.1228,0.1644,0.2455,38
0.8314,0.6995,0.703,0.9569,6
0.1198,0.6493,0.1531,0.4849,37
0.2858,0.5485,0.2053,0.3205,14
0.7479,0.5939,0.7895,0.7626,23
0.2416,0.9041,0.0282,0.8046,22
0.7645,0.2358,0.4884,0.3131,30
0.3123,0.4509,0.4058,0.1669,47
0.7319,0.6669,0.9855,0.6838,47
0.8232,0.1853,0.6825,0.4363,47
0.8683,0.4716,0.6595,0.5755,32
0.1694,0.4907,0.3627,0.2671,47
0.7295,0.2648,0.8683,0.4716,17
0.6922,0.834,0.8383,0.8582,44
0.9782,0.2389,0.8163,0.3233,36
0.7992,0.6438,0.8189,0.457,6
0.6581,0.3431,0.5082,0.4916,8
0.4088,0.6952,0.2681,0.4645,19
0.1198,0.6493,0.0779,0.6533,12
0.4088,0.6952,0.2306,0.8445,24
0.7744,0.0883,0.8663,0.0068,47
0.4376,0.5158,0.5051,0.2445,27
0.4166,0.3236,0.6825,0.4363,41
0.347,0.4202,0.4088,0.6952,47
0.2893,0.4883,0.5082,0.4916,12
0.8128,0.4783,0.9764,0.6617,29
0.0314,0.2282,0.3175,0.1989,26
0.0779,0.6533,0.0589,0.829,37
0.8383,0.8582,0.9593,0.9016,37
0.7744,0.0883,0.7962,0.0088,23
0.5082,0.4916,0.498,0.7152,13
0.1644,0.2455,0.3123,0.4509,38
0.5013,0.4128,0.6825,0.4363,10
0.5516,0.6186,0.4509,0.3506,6
0.7474,0.9409,0.8548,0.9716,16
0.3891,0.8846,0.5391,0.8109,3
0.9151,0.8275,0.6999,0.8502,7
0.6481,0.5961,0.4376,0.5158,5
0.6084,0.4272,0.7326,0.228,45
0.0418,0.7472,0.1531,0.4849,7
0.4707,0.6949,0.5082,0.4916,41
0.3749,0.6559,0.498,0.7152,36
0.5158,0.8479,0.5854,0.9371,37
0.6868,0.2655,0.6645,0.0355,17
0.1616,0.0205,0.1847,0.3068,26
0.3468,0.5919,0.5841,0.7087,17
0.6201,0.1921,0.8804,0.2934,34
0.7009,0.6801,0.8389,0.8216,10
0.8232,0.1853,0.8163,0.3233,20
0.5158,0.8479,0.4088,0.6952,34
0.4732,0.391,0.6084,0.4272,9
0.9764,0.6617,0.9154,0.8169,16
0.1967,0.3022,0.347,0.4202,19
0.5841,0.7087,0.7526,0.5439,46
0.3323,0.9643,0.1579,0.7604,7
0.1694,0.4907,0.2053,0.3205,46
0.8383,0.8582,0.9284,0.8657,38
0.2641,0.5947,0.1472,0.7022,4
0.5051,0.2445,0.7385,0.2701,23
0.1847,0.3068,0.3623,0.5117,18
0.2053,0.3205,0.2121,0.4952,30
0.7992,0.6438,0.7319,0.6669,14
0.2819,0.8415,0.1146,0.93,34
0.4234,0.6605,0.5391,0.8109,41
0.4707,0.6949,0.6624,0.6554,8
0.0314,0.2282,0.1057,0.0586,9
0.6481,0.5961,0.5313,0.6481,7
0.4046,0.6095,0.4414,0.3271,22
0.0779,0.6533,0.2641,0.5947,19
0.498,0.7152,0.6481,0.5961,41
0.5734,0.515,0.5841,0.7087,30
0.6624,0.6554,0.5516,0.6186,18
0.3282,0.3954,0.4732,0.391,41
0.9151,0.8275,0.7009,0.6801,23
0.3891,0.8846,0.2084,0.7765,3
0.7962,0.0088,0.6645,0.0355,38
0.0745,0.8414,0.0301,0.9817,8
0.9258,0.0329,0.7164,0.0116,4
0.9085,0.1023,0.7326,0.228,4
0.4046,0.6095,0.4997,0.6417,41
0.1146,0.93,0.1324,0.9625,29
0.1316,0.293,0.1847,0.3068,39
0.9855,0.6838,0.8817,0.6502,9
0.1146,0.93,0.114,0.7515,36
0.6581,0.3431,0.4509,0.3506,49
0.498,0.7152,0.4046,0.6095,19
0.6697,0.8025,0.6624,0.6554,35
0.6084,0.4272,0.6825,0.4363,39
0.5855,0.3687,0.6581,0.3431,3
0.8509,0.9544,0.8389,0.8216,16
0.5841,0.7087,0.6825,0.4363,14
0.9279,0.8994,0.8509,0.9544,46
0.2219,0.267,0.3467,0.1748,1
0.8232,0.1853,0.9258,0.0329,7
0.2084,0.7765,0.1146,0.93,15
0.725,0.8265,0.8817,0.6502,37
0.5013,0.4128,0.462,0.2521,18
0.3627,0.2671,0.6084,0.4272,18
0.4732,0.391,0.4234,0.6605,3
0.3612,0.354,0.462,0.2521,2
0.2838,0.5652,0.5132,0.4291,12
0.7526,0.5439,0.6825,0.4363,21
0.1057,0.0586,0.0033,0.2401,35
0.5158,0.8479,0.5206,0.7712,22
0.6868,0.2655,0.6037,0.2458,48
0.659,0.2196,0.6581,0.3431,9
0.8389,0.8216,0.5391,0.8109,14
0.1967,0.3022,0.2848,0.0561,31
0.6337,0.6288,0.6481,0.5961,45
0.5313,0.6481,0.347,0.4202,32
0.2306,0.8445,0.0301,0.9817,19
0.1472,0.7022,0.0108,0.6104,17
0.6999,0.8502,0.5471,0.9437,41
0.5132,0.4291,0.5734,0.515,11
0.8189,0.457,0.6084,0.4272,44
0.5206,0.7712,0.5516,0.6186,32
0.5013,0.4128,0.3749,0.6559,11
0.5051,0.2445,0.4732,0.391,17
0.4414,0.3271,0.4199,0.0908,13
0.8509,0.9544,0.8548,0.9716,18
0.5734,0.515,0.4088,0.6952,3
0.5158,0.8479,0.2416,0.9041,6
0.6868,0.2655,0.8683,0.4716,35
0.4414,0.3271,0.3175,0.1989,31
0.1116,0.7984,0.114,0.7515,37
0.8383,0.8582,0.9151,0.8275,26
0.347,0.4202,0.424,0.3964,3
0.9279,0.8994,0.9972,0.7014,38
0.2973,0.2849,0.2219,0.267,1
0.3317,0.4355,0.2858,0.5485,19
0.6581,0.7304,0.8509,0.9544,20
0.335,0.4974,0.4088,0.6952,41
0.5013,0.4128,0.4046,0.6095,17
0.7152,0.782,0.8817,0.6502,6
0.9386,0.0661,0.8141,0.2004,32
0.6084,0.4272,0.8163,0.3233,38
0.0629,0.4148,0.0804,0.315,36
0.2053,0.3205,0.4058,0.1669,28
0.8189,0.457,0.9913,0.5488,45
0.424,0.3964,0.1594,0.4072,18
0.7379,0.7796,0.9154,0.8169,48
0.9806,0.528,0.9711,0.5625,28
0.2858,0.5485,0.4376,0.5158,5
0.6481,0.5961,0.725,0.8265,42
0.7526,0.5439,0.8163,0.3233,49
0.6922,0.834,0.6697,0.8025,35
0.0446,0.5475,0.335,0.4974,27
0.2053,0.3205,0.3568,0.1835,4
0.6481,0.5961,0.6084,0.4272,12
0.5734,0.515,0.498,0.7152,22
0.8163,0.3233,0.8683,0.4716,23
0.7319,0.6669,0.8314,0.6995,30
0.2084,0.7765,0.0855,0.7893,41
0.3282,0.3954,0.3468,0.5919,25
0.6697,0.8025,0.6337,0.6288,30
0.4997,0.6417,0.5313,0.6481,4
0.5082,0.4916,0.2858,0.5485,36
0.7992,0.6438,0.7526,0.5439,7
0.5471,0.9437,0.4265,0.9176,33
0.8809,0.6244,0.7287,0.4744,8
0.8141,0.2004,0.7295,0.2648,32
0.8804,0.2934,0.9602,0.1386,30
0.4046,0.6095,0.2306,0.8445,14
0.9782,0.2389,0.7385,0.2701,41
0.5855,0.3687,0.7326,0.228,2
0.7287,0.4744,0.885,0.4913,48
0.9085,0.1023,0.8163,0.3233,18
0.7385,0.2701,0.7962,0.0088,17
0.3175,0.1989,0.2219,0.267,21
0.6825,0.4363,0.6594,0.3755,10
0.0534,0.753,0.3262,0.7917,47
0.5516,0.6186,0.4997,0.6417,47
0.5013,0.4128,0.2838,0.5652,7
0.0043,0.1833,0.0804,0.315,30
0.9186,0.7492,0.7152,0.782,8
0.4058,0.1669,0.1294,0.1305,35
0.0314,0.2282,0.0027,0.0274,33
0.3612,0.354,0.2838,0.5652,35
0.0418,0.7472,0.0282,0.8046,35
0.1198,0.6493,0.1068,0.8459,39
0.6084,0.4272,0.4046,0.6095,12
0.3175,0.1989,0.2681,0.4645,23
0.1116,0.7984,0.2306,0.8445,45
0.1694,0.4907,0.4376,0.5158,45
0.885,0.4913,0.9711,0.5625,30
0.4909,0.2139,0.4058,0.1669,3
0.4046,0.6095,0.1286,0.5545,43
0.6697,0.8025,0.8548,0.9716,38
0.498,0.7152,0.2819,0.8415,30
0.8509,0.9544,0.9969,0.9888,36
0.1294,0.1305,0.3627,0.2671,7
0.3623,0.5117,0.3612,0.354,6
0.3221,0.4547,0.3627,0.2671,8
0.0911,0.9166,0.1758,0.8445,44
0.4414,0.3271,0.5013,0.4128,21
0.4909,0.2139,0.3568,0.1835,17
0.0135,0.8931,0.0534,0.753,10
0.0129,0.6259,0.1579,0.7604,38
0.7474,0.9409,0.8314,0.6995,31
0.7379,0.7796,0.5471,0.9437,27
0.114,0.7515,0.0135,0.8931,29
0.9764,0.6617,0.9913,0.5488,4
0.2685,0.7576,0.2858,0.5485,10
0.7962,0.0088,0.7295,0.2648,14
0.7385,0.2701,0.4732,0.391,28
0.0779,0.6533,0.3578,0.6015,13
0.4166,0.3236,0.1486,0.3546,26
0.4884,0.3131,0.424,0.3964,11
0.8141,0.2004,0.9822,0.4034,16
0.7291,0.4086,0.9711,0.5625,37
0.1116,0.7984,0.0589,0.829,4
0.9806,0.528,0.9764,0.6617,9
0.4234,0.6605,0.1472,0.7022,12
0.2858,0.5485,0.5516,0.6186,1
0.6645,0.0355,0.8141,0.2004,3
0.5013,0.4128,0.7385,0.2701,16
0.2819,0.8415,0.3578,0.6015,26
0.7379,0.7796,0.6595,0.5755,37
0.9852,0.2475,0.9806,0.528,17
0.0033,0.2401,0.2053,0.3205,49
0.1459,0.9611,0.1472,0.7022,46
0.3568,0.1835,0.3317,0.4355,35
0.4997,0.6417,0.725,0.8265,30
0.8232,0.1853,0.8891,0.0287,35
0.8189,0.457,0.6594,0.3755,48
0.0043,0.1833,0.1723,0.1228,22
0.7645,0.2358,0.6037,0.2458,37
0.6594,0.3755,0.7841,0.2862,17
0.9166,0.4533,0.6594,0.3755,39
0.659,0.2196,0.8141,0.2004,26
0.4414,0.3271,0.3123,0.4509,5
0.1579,0.7604,0.1758,0.8445,24
0.7385,0.2701,0.4909,0.2139,27
0.7291,0.4086,0.8128,0.4783,35
0.4088,0.6952,0.3578,0.6015,2
0.4414,0.3271,0.2121,0.4952,32
0.5051,0.2445,0.4509,0.3506,17
0.3578,0.6015,0.3317,0.4355,6
0.114,0.7515,0.1694,0.4907,24
0.1294,0.1305,0.2053,0.3205,38
